  Determining projects to restore...
  Restored D:\a\Entwicklungen\Entwicklungen\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Maintenance\WindowsMaintenanceCenter.Maintenance.csproj (in 3.18 sec).
  Restored D:\a\Entwicklungen\Entwicklungen\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Windows\WindowsMaintenanceCenter.Windows.csproj (in 29 ms).
  Restored D:\a\Entwicklungen\Entwicklungen\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Simulation\WindowsMaintenanceCenter.Simulation.csproj (in 26 ms).
  Restored D:\a\Entwicklungen\Entwicklungen\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Sensors\WindowsMaintenanceCenter.Sensors.csproj (in 25 ms).
  Restored D:\a\Entwicklungen\Entwicklungen\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Security\WindowsMaintenanceCenter.Security.csproj (in 3 ms).
  Restored D:\a\Entwicklungen\Entwicklungen\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Reporting\WindowsMaintenanceCenter.Reporting.csproj (in 5 ms).
  Restored D:\a\Entwicklungen\Entwicklungen\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Manufacturer\WindowsMaintenanceCenter.Manufacturer.csproj (in 5 ms).
  Restored D:\a\Entwicklungen\Entwicklungen\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Infrastructure\WindowsMaintenanceCenter.Infrastructure.csproj (in 36 ms).
  Restored D:\a\Entwicklungen\Entwicklungen\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Hardware\WindowsMaintenanceCenter.Hardware.csproj (in 4 ms).
  Restored D:\a\Entwicklungen\Entwicklungen\WindowsMaintenanceCenter\tests\WindowsMaintenanceCenter.Tests\WindowsMaintenanceCenter.Tests.csproj (in 3.7 sec).
  Restored D:\a\Entwicklungen\Entwicklungen\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Drivers\WindowsMaintenanceCenter.Drivers.csproj (in 8 ms).
  Restored D:\a\Entwicklungen\Entwicklungen\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Diagnostics\WindowsMaintenanceCenter.Diagnostics.csproj (in 3 ms).
  Restored D:\a\Entwicklungen\Entwicklungen\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Core\WindowsMaintenanceCenter.Core.csproj (in 5 ms).
  Restored D:\a\Entwicklungen\Entwicklungen\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.Bios\WindowsMaintenanceCenter.Bios.csproj (in 5 ms).
  Restored D:\a\Entwicklungen\Entwicklungen\WindowsMaintenanceCenter\src\WindowsMaintenanceCenter.App\WindowsMaintenanceCenter.App.csproj (in 20 ms).
